text,label_name,label
Native American healing (Native American healing|shamanistic|shaman|shamanism|shamans|shamanist|medicine man) treat cancer,false,0
"Federal study finds marijuana a hundred times less toxic than alcohol, safer than tobacco 2018’s most popular health article wrongly claims that marijuana is less harmful than alcohol",false,0
"Adulterated Dew® brand bottled water killed 180 people in Tanzania. Adulterated Dew Water Adulterated Dew brand bottled water killed 180 people in Tanzania? Example: [Collected on the Internet, July 2011] I cannot verify this story but this is an alert. Just got this from a friend that works with the Customs and Excise in Nigeria. There is a bottle water killing people, The name is DEW. Please do not buy/drink. It is contaminated with dangerous chemicals that destroy one’s body system. 180 died in Tanzania. It is in the Nigerian market, pass it on. Origins: In June 2011 an alarming warning against drinking Dew® brand bottled water began circulating in some African nations. Spread by cell phone text message, it stated the beverage contained a chemical that caused the death of 180 people in Tanzania. The message was a hoax of uncertain origin. No one has died — or gotten ill — from drinking Dew® water. Nigeria’s Food and Drugs Board (FDB) established the rumor as false after investigations it conducted. Also, investigation by the Nigerian National Agency for Food and Drug Administration and Control (NAFDAC) in several hospitals around Nigeria revealed there was no incident of hospitalization or death arising from consumption of Dew® or any other bottled water. In an official statement about the rumor, NAFDAC said: The attention of NAFDAC has been drawn to a widely circulating text message which is alarming the public, alleging the importation of killer ‘Dew’ water into the country. According to the text message, the said Dew Water purportedly killed 180 people in one of the East African Countries where it was imported and also led to the hospitalization of many Nigerians.” NAFDAC hereby informs the general public that the text message is false and mischievous as there is no poisonous water imported into the country. Barbara “un dew” Mikkelson Sources: Alao, Onimisi. “NAFDAC Refutes SMS on ‘Dew’ Table Water.” Daily Trust. 25 June 2011. Daily Champion [Lagos]. “Nigeria; No Killer Water in the Country, Says NAFDAC.” Africa News. 7 July 2011. Daily Graphic. “Beware Of DEW Bottled Water.” Modern Ghana. 27 June 2011. Vanguard [Lagos]. “Nigeria; Nafdac Dismisses Anxiety Over Dew Water.” Africa News. 27 June 2011.",false,0
Ivermectin “is a safe and widely available treatment for coronavirus” ; it would “work like a vaccine” Strong evidence lacking to support claim that ivermectin is a cure for COVID-19 ; there are only limited clinical results at this stage,false,0
"Data compiled by leading health statisticians suggested that Arizona led the world in the highest number of COVID-19 cases reported every day per capita in early January 2021. Did Arizona Report Worldwide Highest COVID Cases Per Day in January 2021? It’s not the first time the Grand Canyon State has been a leader in COVID-19 cases. Arizona saw the highest COVID-19 weekly average per capita in the first few days of 2021 when compared to any other state in the nation — and countries, for that matter. The uptick in cases was reported by ABC15 on Jan. 4, 2021, and included information from a seven-day moving average of new COVID-19 cases based on data from Johns Hopkins University. Between Dec. 29, 2020, and Jan. 4, 2021, the Grand Canyon State reported the highest number of newly confirmed COVID-19 cases per day in the world. The graphic below showed newly confirmed COVID-19 cases in Arizona in the seven days leading up to Jan. 4. It comes from 91-Divoc (COVID-19 spelled backward), an interactive visualization tool created by Wade Fagen-Ulmschneider, an associate professor of computer science at the University of Illinois, to track the spread of COVID-19. The data is based on normalized numbers, which streamlines case counts to provide a more equitable comparison between different populations sizes, allowing for case rates to be comparable between states like California and Alaska, for example. Fagen-Ulmschneider described the process as taking the data values — in this case, total cases — and dividing it by the total population multiplied by 100,000. “This means each data point is looking at the average total number of new cases for the preceding seven days,” explained Fagen-Ulmschneider in an email to Snopes. “For example, the most recent point (Jan. 5), is the number of new cases from Dec. 30, 2020, through Jan. 5, 2021, added up, and dividing by seven to get a seven-day average.” And when it came to Arizona, it was estimated by 91-Divoc that 121.8 newly confirmed cases per 100,000 people were reported daily as of Jan. 4. During the same time period, California logged an estimated 97.8 cases per day — lower than the national average of 65.4 cases that the U.S. reported in the week leading up to Jan. 4, totaling over 215,000 new cases in a one-week period. “This math is done for every state in the US and country in the world and, on the 91-DIVOC graphs, you can mouse over all of that data to view each data point and see the value for every country,” said Fagen-Ulmschneider. When it comes to the country with the highest rate during this same timeframe, Czechia logged 99.4 new cases per day — still much smaller than totals seen in Arizona in the first week of 2021. In the days that followed the initial ABC15 report, new confirmed cases declined slightly but still topped the national average. Numbers published by the Centers for Disease Control and Prevention at the time of this writing confirmed that Arizona still led the nation in new daily cases with an average of 118.3 reported each day, totaling more than 60,000 new cases within the last week.",true,3
WHO Admits High-Cycle PCR Tests Produce COVID False Positives”; the WHO’s new guidance includes lower PCR thresholds Most positive COVID-19 PCR test results are true positives; WHO information notice didn't change threshold or criteria for a positive COVID-19 test,false,0
"Gov. Chris Christie has canceled Halloween trick-or-treating in New Jersey over Ebola fears. New Jersey Bans Halloween Trick-or-Treating Over Ebola Fears Did Gov. Chris Christie cancel Halloween in New Jersey over Ebola fears? Examples: [Collected via e-mail, October 2014] It was said that Governor Christie banned trick or treating because of ebola scare. Is this true? Origins: On 28 October 2014, The Daily Currant published an article titled “New Jersey Bans Halloween Trick-or-Treating Over Ebola Fears.” Due to a combination of ambient concerns over Ebola, a then-recent controversy over Christie’s aggressive attempts to impose quarantine requirements on travelers, and a loose rescheduling of Halloween activities back in 2012 due to Hurricane Sandy, the claim sounded plausible to readers and gained traction online. According to the article, the “so called ‘Halloween Quarantine’ will be in effect on October 31st from 4:00pm to 2:00am” and “children who violate the curfew orders will be arrested and their parents will face finds [sic] of up to $1,000.” Citing a non-existent interview with Christie in the New York Times, the Daily Currant reported: “It would be silly for us to pretend Ebola is not a huge threat to New Jerseyans. We are smarter than that. Hence, the Halloween Quarantine,” Christie told the New York Times. “This has been a very hard decision. Trust me, the holiday when strangers hand you candy for free is near and dear to my heart. “But I’m running for president in 2016, and I need to put political distance between myself and Barack Obama in order to win over Republican primary voters. Does this make medical sense? No. Does this unfairly punish children? Yes. But let’s look at what’s really important here — my political career.” The article referred to comments purportedly made by Christie at a press conference: In a press conference Gov. Christie responded to concerns with his trademark bluntness, “Look I have the right to quarantine anyone I want at any time I want. The kids can trick or treat next year. That’s if Ebola doesn’t take them out first.” While Christie has postponed Halloween for safety reasons in the past, the “Halloween quarantine” article is just another leg-pull from the fake news site The Daily Currant. That site’s About entry is clear about The Daily Currant‘s facetious nature; previous fictional articles from it include pieces about dozens of Coloradans dying of marijuana overdoses shortly after recreational use of cannabis was legalized in that state and Sarah Palin’s claiming Jesus celebrated Easter.",false,0
"Marijuana is non-addictive, cures cancer, and grows brain cells Marijuana has significant health risks, contrary to claims by Internet meme",false,0
Formerly healthy people are suffering serious harm or even dying from taking the flu shot Article claiming flu vaccine causes serious illness and death is misleading and inaccurate,false,0
"An image shows an x-ray of a 900-pound man. Is This an X-Ray of a 900-Lb. Man? There is much unseen in our world, even among what appears to be in plain sight. Images purportedly showing the x-ray of a 900-pound man have been circulating online since at least June 2014: Although these images are frequently shared along with the claim that they show an x-ray, MRI, or CT Scan of a severely overweight individual, they were not actually produced by any diagnostic equipment found in a hospital or other medical facility. These images were created for a Channel 5 documentary (70 Stone And Almost Dead) about Keith Martin, a British man who weighed over 900 pounds: Keith weighs 70 stone and has not left his home in 11 years, or moved from his bed in two. Too big to walk, wash or even go to the toilet, Keith is desperate to gain independence. After being bed-bound for two years, Keith must now begin a tough eight-month programme of dieting and physiotherapy. Although he manages to lose over 20 stone, he fails in his attempt to stand. Hopes of life-saving surgery seem to be slipping away. After a fortnight, Keith manages to stand for the first time in years. Surgery can now go ahead, but whether Keith can survive an operation and begin the next stage in his fight for a normal life now hangs in the balance. With the help of his family and obesity experts, can he turn his life around — or is it too late? A segment of the documentary featured a computer generated conceptual model of what Martin’s x-ray might have looked like. While these images may have given viewers a better understanding of the skeletal structure of a 900-pound man, they weren’t actual x-rays of Keith Martin’s frame:",false,0
"Coconut water can be used as an intravenous substitute for blood plasma. Can Coconut Water Be Used as a Substitute for Blood Plasma? Anecdotal stories about the liquid's alleged medical benefits have circulated for decades. While “coconut water” has been promoted during the 21st century as a healthy drink, its reputed medical properties have been the subject of anecdotal claims dating back decades earlier. For example, beyond its more banal hangover-cure claims, unproven accounts have existed for decades that during World War II, British and Japanese troops used the liquid, freshly drained from the inside of a coconut, to administer emergency intravenous treatments to their troops. (We contacted the War Studies department at King’s College in England seeking comment on those stories, but have yet to hear back.) More recently, a 2002 column published in the Sri Lankan Sunday Observer calling coconut water “the fluid of life” stated that it could be used as a stand-in for blood plasma “because it is sterile, pyrogen-free and does not produce heat, and does not destroy blood cells.” Health-related web sites like Body Ecology and Listverse have made similar claims. As the latter blog reported in December 2017: Coconut water can be used (in emergencies) as a substitute for blood plasma.The reason for this is that coconut water (the water found in coconuts – not to be confused with coconut milk, which comes from the flesh of the coconut) is sterile and has an ideal pH level. Coconut water is liquid endosperm – it surrounds the embryo and provides nutrition. The claim also surfaced in a humorous post about “vegan vampires” circulating online: So I learned from my friend that coconut water can be used as an emergency blood transfusion, and of course my first thought was “So, can a vampire drink coconut water?” And of course we had this idea of these tropical vampires being horrified when these old world vampires come and are still drinking blood like some sort of monster. Guys oh my god VEGAN VAMPIRES But according to George Yaghmour, a licensed doctor and an assistant professor of clinical medicine at the University of Southern California’s Keck School of Medicine, the consequences of using coconut water as a plasma “substitute” are not funny at all; he told us: Coconut water and plasma are not equal fluids. Since 1942, there have been several studies confirming that coconut water mimicked intracellular fluids, not the extracellular plasma. While coconut water is a good source for calcium, potassium and magnesium as an oral hydration source, these same elements are concerning when it comes to intravenous use of coconut water, particularly when given in fluid boluses. Hypotonic fluids like coconut water could cause cerebral edema, blood hemolysis, worsening kidney failure, heart arrhythmia and many other neurological complications. There may also be irritation at the injection site. Yaghmour also told us that during “periods of crisis,” such as major conflicts or epidemics, coconut water may have served as an alternative for medical personnel to buy time for treatment. But “the acidity, hypotonicity, and high potassium do not make coconut water the ideal resuscitation solution.’ To date, we have also been unable to confirm the existence of vampires — vegan, tropical, or otherwise.",false,0
"In early November 2021, COVID-19 cases in Vermont had risen 16,700% over four months. Did Vermont’s COVID-19 Cases Rise 16,700% in 4 Months? We took a closer look at the numbers in this viral tweet. On Nov. 10, 2021, the Twitter account @ianmSC tweeted that “Vermont now has one of the highest infection rates in the US and cases are up 16,700% in the past 4 months.” The tweet also said that “92% of adults & 91.2% of everyone 12+ [are at] least partially vaccinated” in the state. The same tweet was also spotted spreading in the wild as a screenshot on Facebook. This tweet missed the mark. The Twitter account’s many tweets about COVID-19 appeared to largely receive engagements from people who leaned toward anti-science, anti-vaccine, and anti-mask rhetoric. According to the U.S. Centers for Disease Control and Prevention (CDC), vaccines and masks are both effective in the fight against the deadly disease. This tweet contained several figures that we researched. Population and Vaccination Rate According to the Vermont Department of Health, the official population number used for the state on its COVID-19 Vaccine Dashboard is 594,946 people. On Nov. 10, VTDigger, an independent online news website for Vermont, published that “roughly 91% of Vermonters 12 and older” had started the vaccination process. In other words, the first part of the tweet contained accurate numbers that were used to build up to a misleading conclusion. Infection Rate According to the tweet, as of early November, Vermont had “one of the highest infection rates in the U.S.” This was true, but again, it was also used in the effort to later show an incorrect and misleading number for the rise in the state’s infection rate. On Nov. 11, The New York Times published that Vermont had one of the highest COVID-19 case counts per capita in the country, with 50 in every 100,000 of its citizens being reported as infected in the previous seven days. ‘Cases Are Up 16,700%’ In the tweet, it said that “cases are up 16,700% in the past 4 months” in the state of Vermont. This was false. According to the bottom of the chart in the tweet, it was sourced from The New York Times. It also noted that the black line was meant to show seven-day averages for case numbers in the state. We compared the chart in the tweet to the chart on the Times’ website that was available on Nov. 11. It appeared that the chart in the tweet showed numbers that ended around Nov. 9. According to the Times, the seven-day average for daily cases in Vermont was 315 as of Nov. 9, not around 500 as shown in the tiny numbers on the left side of the chart in the tweet. On Nov. 9, 2021, Vermont’s seven-day average of daily COVID-19 cases was 315. (Credit: The New York Times) Also, the tweet claimed that the seven-day average jumped 16,700% in four months. Four months earlier, on July 9, the Times’ data showed that the seven-day average was five cases in the state. This represented a rise over those months of 6,200%, not 16,700%. It’s unclear how the larger percentage was reached. Perhaps more important is the fact that the tweet’s text included a percentage instead of the actual number of cases. This appeared to be an attempt to mislead. The figure 16,700% is far more dramatic than reporting a rise in the seven-day average case count, over the course of four months, from five cases to 315. Vaccine Passports and Testing The final part of the tweet read: “Hard to imagine a less scientifically justifiable policy than vaccine passports to keep others ‘safe.'” However, this missed the mark. Since the time that COVID-19 vaccines became available, the vast majority of cases, hospitalizations, and deaths have been in unvaccinated patients, according to data made available by the CDC. The latest data from the Vermont Department of Health showed that the vast majority of recent cases, hospitalizations, and deaths, have been in unvaccinated individuals. As of Nov. 5, the state had reported that a “small portion” of 1.3% of its fully vaccinated residents had experienced breakthrough cases. From the start, the CDC stated that it expected breakthrough cases to happen. On Nov. 5, Burlington, Vermont-based TV station WCAX-TV reported that “part of the reason for the higher case counts is more people are getting tested.” This might bring to mind the genuine quote from former U.S. President Donald Trump. In June 2020, he said: “If we stop testing right now, we’d have very few cases.” However, as the CDC previously published, testing is important because it “helps to identify unknown cases so that measures can be taken to prevent further transmission.” An Unvaccinated Crisis in Vermont WCAX also reported that unvaccinated patients dominated the state’s hospitalizations: Data shows up to 80% of Vermont’s hospitalizations are among the 53,000 eligible unvaccinated Vermonters. “We’ve seen the unvaccinated positives really increase, whereas the vaccinated has really stayed steady,” said AHS Secretary Mike Smith. Part of the reason for the higher case counts is more people are getting tested. This week saw near-record levels of tests conducted. Vermont is leading the nation in tests per capita, surpassing the second-highest state by 20%. But Governor Phil Scott says if cases stay this high, we could see hospitalizations top 80. Vermont hospitals say they are already stressed. Administrators say unvaccinated coronavirus patients put an avoidable strain on the system. As of Wednesday, Vermont had just 11 open ICU beds across 14 acute care hospitals. “The challenges are becoming greater as we see unvaccinated COVID patients coming into our ICUs, because instead of staying three or four days, they’re staying 21 days,” said Dr. Gil Allen, chief of critical care at the UVM Medical Center. In sum, as of early November 2021, it was true that a very high percentage of Vermont residents were at least partially vaccinated. It was also true that the state had one of the highest daily case counts per capita at the time. However, this data was used in an attempt to prop up a false claim that the 7-day case average was up 16,700% over the previous four months. Not only was this not true, but some of the figures in the chart were not the same as what was shown on the Times’ website as of Nov. 11. For these reasons, we have rated the claim as “False.” Sources: CDC. “Coronavirus Disease 2019 (COVID-19).” Centers for Disease Control and Prevention, 11 Feb. 2020, https://www.cdc.gov/coronavirus/2019-ncov/variants/delta-variant.html. CDC. “COVID-19 Vaccination.” Centers for Disease Control and Prevention, 11 Feb. 2020, https://www.cdc.gov/coronavirus/2019-ncov/vaccines/effectiveness/why-measure-effectiveness/breakthrough-cases.html. “Coronavirus in the U.S.: Latest Map and Case Count.” The New York Times, 3 Mar. 2020. NYTimes.com, https://www.nytimes.com/interactive/2021/us/covid-cases.html. “COVID Data Tracker.” Centers for Disease Control and Prevention, 28 Mar. 2020, https://covid.cdc.gov/covid-data-tracker. “Healthcare Workers.” Centers for Disease Control and Prevention, 11 Feb. 2020, https://www.cdc.gov/coronavirus/2019-ncov/hcp/testing-overview.html. “COVID-19 Vaccine Dashboard.” Vermont Department of Health, 22 Dec. 2020, https://www.healthvermont.gov/covid-19/vaccine/covid-19-vaccine-dashboard. Cutler, Calvin. “COVID Spike Triggers Concern over Vermont Hospital Capacity.” Https://Www.Wcax.Com, https://www.wcax.com/2021/11/05/covid-spike-triggers-concern-over-vermont-hospital-capacity/. News, A. B. C. “Trump Looks to Act on Call to Slow down Testing He Falsely Blames for Surge in Cases.” ABC News, https://abcnews.go.com/Politics/trump-act-call-slow-testing-falsely-blames-surge/story?id=71878569. Petenko, Erin. “Vermont Reports 201 Covid Cases, Begins Reporting Child Vaccine Data.” VTDigger, 10 Nov. 2021, https://vtdigger.org/2021/11/10/vermont-reports-201-covid-cases-begins-reporting-child-vaccine-data/. “Vermont COVID-19 Data Summary.” Vermont Department of Health, https://www.healthvermont.gov/sites/default/files/documents/pdf/COVID19-Weekly-Data-Summary-11-5-2021.pdf.",false,0
"Is too much sleep bad for you? <p>This article suggests too much sleep has been linked to premature death and can be just as bad for you as smoking and drinking alcohol! Is this true? What's the latest from sleep researchers and should I tell me wife to start sleeping less? Thanks (<a href=""http://www.dailymail.co.uk/health/article-3356642/Too-sleep-bad-health-smoking-drinking-alcohol-9-hours-night-means-4-TIMES-likely-die-early.html"" target=""_blank"">Source</a>)</p>",false,0
"With repeated use of vaccines, cell-mediated immunity weakens Vaccination does not weaken the immune system against natural infection",false,0
Does HPV cause cervical cancer? <p>I've read some articles disputing the link between the human papillomavirus&nbsp;(HPV) and cervical cancer. Can medical researchers please verify this. Thanks</p>,true,3
"Today the FDA announced they approved a drug whose Phase III clinical trials are not expected to be completed for two more years” Pfizer-BioNTech COVID-19 vaccine demonstrated its efficacy and safety in several stages of clinical trials before been authorized for emergency use, and therefore isn't experimental",false,0
"One time in the 80’s-90’s, people died from AZT and not the actual AIDS virus; Anthony Fauci pushed this treatment Claims that people were being killed by zidovudine (AZT) instead of AIDS are unsubstantiated",false,0
"The death from influenza of eight mostly vaccinated people over 65 in California's Santa Barbara County during the 2017-2018 flu season proves that you shouldn’t get the flu shot. Less Effective Flu Shots ‘Prove’ You Shouldn’t Get Them at All? Dubious websites are attempting to use a season in which the influenza vaccine is less effective than normal as evidence that getting inoculated is worthless. On 12 January 2018, Erin Elizabeth of Health Nut News posted what was, in essence, a regurgitation of a factual article from the Santa Barbara Independent discussing how virulent this year’s flu season is shaping up to be: Eight Santa Barbara County residents have died from the flu in the past two weeks alone. By contrast, only three residents died throughout last year’s entire flu season, which typically runs from October to April. All eight people were ages 65 or older. […] “Our numbers are in line with statewide numbers, and they’re definitely cause for concern,” [public health official Charity Dean said]. Dean attributed this year’s impact to a strain of flu — H3N2 — that’s particularly resistant to vaccination. According to the Center for Disease Control, vaccines have been effective at knocking this strain out only 32 percent of the time. But studies from Australia — where the flu season runs about six months ahead of the United States and Europe — indicates the vaccine’s effectiveness could be even more limited than that, only ten percent. In keeping with her website’s primary modus operandi, Elizabeth uses these tragic deaths to push her own flawed political argument. Her article (bearing the headline “8 Die of ‘Flu’ in 2 Weeks in Santa Barbara. 7 Had Their Flu Shot”) appears to cast doubt on the very existence of influenza, speciously repurposing the story as evidence that people shouldn’t get the flu vaccine: This year’s strain of flu, H3N2, has been knocking people out — hard. But you don’t need a flu shot that’s only 10 percent effective and comes with a host of potential problems. Instead, you need to take care of your body (I’m not a doctor and not trying to tell you what to do) by getting sunlight or taking Vitamin D, drink plenty of water, manage your stress level, and eat plenty of whole foods. Half-hearted disclaimer aside, Elizabeth attempts to make or allude to two medically dubious points while offering her own vitamin D-based treatment plan: The flu vaccine is ineffective and it would be safer to avoid it. The flu vaccine comes with a “host of potential problems”; the primary problem, at least in this story, is the allegation that getting the flu shot will make you more susceptible to other illnesses in the future. The Flu Vaccine Is Ineffective, So Why Bother? The effectiveness of the flu vaccine, as well as the strains it covers, varies year to year depending on — among other things — how well researchers are able to predict which strains will be the most virulent each season. That selection is made each year primarily by the World Health Organization Global Influenza Surveillance Network (WHO GISN) in collaboration with research centers all around the world. How well matched their work is to the strains that become problematic each flu season is a primary driver of the vaccine’s effectiveness. As referenced by Elizabeth, data from Australia had suggested that the 2017-2018 influenza season’s most virulent strain was H3N2. The season’s flu shot did include that strain, however, so a mismatch is not likely the issue; according to an increasing body of research, the issue may be with the strain itself. H3N2 is more difficult to vaccinate against because it can mutate more rapidly during the vaccine production process and as a result, produce antibodies that do not actually impart immunity against the form of H3N2 to which humans are susceptible. In a 4 January 2018 article in the Journal of the American Medical Association, scientists have suggested that this year’s prevalence of H3N2 could be related to this fact. Despite the variable effectiveness of annual flu shots — which have never claimed to provide 100 percent certainty of immunity against various strains of the flu — doctors and scientists (even the ones writing about its ineffectiveness against H3N2) still strongly recommend getting the shot. Aaron Carroll, a professor of pediatrics at Indiana University School of Medicine, argued in an 11 January 2018 New York Times piece that even an ineffective vaccine year can provide tangible benefits, save lives, and reduce hospital visits and deaths: Let’s say that this year’s flu vaccine is even worse than we think. Maybe the absolute risk reduction will be as low as 1 percentage point, making the [number of people needed to treat to get a result, a metric known as N.T.T.] 100. That’s still not that bad. Even at an N.N.T. of 100, for every 100 people who get a flu shot, one fewer will get the flu. That’s a pretty low N.N.T. compared with many other treatments that health experts recommend every day. Further, a […] review published in 2016 showed that the N.N.T. in children 6 years old or younger to prevent one flu case was just six — an astonishing payoff in medical terms. It has even been shown to be effective in preventing death in children from flu-related causes.The negatives of a flu shot are almost nonexistent, and significant side effects are very rare. Even in an ineffective year, the benefits greatly outweigh the harms. The Flu Vaccine Will Make You More Susceptible to the Flu and Other Viruses Next Year The flu vaccine has been the subject of a number of either completely or mostly incorrect claims made about its safety, which we have previously reviewed in detail. Here Elizabeth adds to that list with a new claim, made in the form of a link to a YouTube video featuring anti-vaccine activist, Natural News contributor and former nephrologist Suzanne Humphries in which she claims that “plenty” of medical literature demonstrates that a flu shot increases your risk of getting the flu or other respiratory diseases in following years. This is a stretch. One small-scale study published in 2012 found an increased risk of “virologically-confirmed non-influenza infections,” arguing that “being protected against influenza, [flu shot] recipients may lack temporary non-specific immunity that protected against other respiratory viruses.” No other studies have replicated this result (though many have tried), and a number of larger-scale studies have, in fact, found no evidence that this is the case. Elizabeth’s effort to turn the tragic deaths of eight senior citizens from the flu into an argument against influenza inoculation rests only on the premise that there is a significant risk to getting the flu shot in the first place. She has provided no credible evidence to support that claim because no credible evidence exists. Instead, she uses the testimony of someone who once provided a biblical rationale for avoiding vaccines to make her argument. The fact is, unless you belong to a class of immunocompromised individuals, the flu shot is extremely safe but its effectiveness does vary year to year. Even in its least effective years, though, influenza immunization has been shown to reduce significantly the incidence of the virus at the population level, which ultimately means there will be fewer opportunities for someone to infect, as an example, eight Santa Barbara County residents.",false,0
"Doctors are now saying menstrual cramps are as painful as heart attacks. Doctors Are Now Saying Menstrual Cramps Are as Painful ‘as a Heart Attack’ A sketchy screenshot claiming doctors ""are now saying"" menstrual cramps are ""as painful as a heart attack"" went viral. On 18 December 2016, a page operated by the outlet Mic published a screenshot (with no attendant article or content) bearing text that asserted “doctors are now saying” that menstrual period pain can approach that of a heart attack: The headline and image closely matched an item published on 18 February 2016 by HelloFlo, which is not the web site of a news organization but rather than of a business selling menstrual care products. That item began: Does that sentence sound dramatic — say, as serious as a heart attack? It should, because that’s exactly what experts are comparing the pain to. According to Quartz, that pain is rightfully described as agony, citing the American Academy of Family Physicians‘ definition of dysmenorrhea. The condition, described as “severe enough to interfere with daily activities in up to 20% of women” is characterized by aches and pressure in the abdomen, hips, thighs, and lower back. According to John Guillebaud, a professor of reproductive health in London, it’s totally possible for the cramping to be as bad as a heart attack. The store’s blog cited not a medical journal, but the new media outlet Quartz. Moreover, a single professor of reproductive health was quoted as saying the claim was “totally possible”; multiple doctors were not quoted as saying it was accurate or common. The quote from a single doctor appeared to originate with the Quartz item, minus the “totally” qualfiier: Dysmenorrhea, the clinical term for painful menstruation, interferes with the daily life of around one in five women, according to the American Academy of Family Physicians. And yet there’s remarkably little research into the condition, say experts, and too many doctors are dismissive when presented with the symptoms. Frank Tu, director of gynecological pain at NorthShore University HealthSystem, tells Quartz some physicians are taught that ibuprofen “should be good enough.” Clearly, this is not an adequate response to such severe pain. How severe? John Guillebaud, professor of reproductive health at University College London, tells Quartz that patients have described the cramping pain as “almost as bad as having a heart attack.” In its original context, Guillebaud’s quote was presented as one derived not from research, but from anecdotes. Articles on the same topic and the same oft-repeated quote often delved into related (but not topical) information, such as a Telegraph piece that described difficulties associated with obtaining treatment for endometriosis (a separate condition with some comorbidity) and a tragic story about a very young woman who died after her cancer was misdiagnosed. Although both represented serious issues relating to women’s reproductive healthcare, neither supported the claim that agonizing menstrual cramps were analogous on a scale alongside heart attack pain. Another British outlet built upon Guillebaud’s “heart attack” quote and added that “research” substantiated it, but we were unable to locate the purported research and could find no links to similar material. However, if research exists, it has possibly been drowned out by references to one quote from one doctor that sounds like an opinion-based analogy: It was true that Guillebaud told Quartz in February 2016 “that patients have described the cramping pain as ‘almost as bad as having a heart attack.'” However, the reproductive expert relayed anecdotal information from patients presumably enduring significant pain and perhaps not the most objective arbiters of degrees of agony. Such a patient-centric observation would be of limited use if the patients in question had not themselves experienced heart attacks to which they might compare the level of relative pain. The pain associated with dysmenorrhea is known to be severe, but its comparison to heart attack pain by a single doctor (not “doctors”) stems not from research but the anecdotes of patients. Whether any research into analogous pain pertaining to dysmenorrhea has been undertaken is unclear, nor has it been proved that the pain from a heart attack can be measured against period cramps in a rigorous scientific comparison. Although the quote is real, assertions that “doctors are now saying [the claim is true]” (which suggests the existence of substantiated research) is something an exaggeration. The claim is not dissimilar to other long-circulating claims that enduring a blow to the testicles is at least as painful as childbirth.",false,0
"The FDA study looked at vaccines that are made from living cells [...] oftentimes contaminated with hidden viral fragments which have the potential to cause cancer. No, an ""FDA study"" did not find that vaccines contain cancer-causing viruses",false,0
Chlorella chlorella treat cancer,false,0
"Vaccinated children are more likely to have adverse health outcomes like developmental delays, asthma, and ear infections compared to unvaccinated children. Significant methodological flaws in a 2020 study claiming to show unvaccinated children are healthier",false,0
"Israeli scientists have developed a cure for cancer, which is 100% effective and coming by 2020 Popular claim that ""100% cancer cure"" will be available next year is unsupported and misleading",false,0
